Id,SalePrice
1461,122898.164
1462,163426.7
1463,177952.77
1464,197180.61
1465,194788.44
1466,169163.97
1467,176436.98
1468,161158.38
1469,192201.9
1470,124838.06
1471,197690.69
1472,96527.65
1473,98823.24
1474,149192.61
1475,116534.555
1476,351539.62
1477,249728.39
1478,289915.53
1479,278332.44
1480,511508.1
1481,339389.06
1482,212333.81
1483,174975.45
1484,165462.44
1485,190164.61
1486,196485.33
1487,325578.38
1488,241311.67
1489,206197.44
1490,242211.78
1491,193197.78
1492,89679.5
1493,195729.38
1494,296935.06
1495,294779.16
1496,239799.17
1497,187449.34
1498,167139.92
1499,162547.56
1500,158533.55
1501,168876.58
1502,148458.55
1503,286022.72
1504,247576.19
1505,229795.67
1506,179575.77
1507,246896.44
1508,195793.05
1509,156834.42
1510,143118.95
1511,146521.44
1512,180919.98
1513,150066.92
1514,163546.28
1515,198558.9
1516,145523.52
1517,167442.25
1518,131594.73
1519,225615.53
1520,131105.2
1521,128949.69
1522,173440.86
1523,111827.62
1524,124203.56
1525,120584.46
1526,123947.4
1527,107344.06
1528,137042.16
1529,143299.9
1530,190798.61
1531,105279.7
1532,94334.41
1533,154002.05
1534,109118.445
1535,148401.92
1536,103940.58
1537,73622.92
1538,165503.94
1539,205094.84
1540,98506.43
1541,139858.4
1542,143003.11
1543,192379.06
1544,85745.71
1545,125770.875
1546,135178.58
1547,133913.55
1548,137772.45
1549,122973.086
1550,136620.03
1551,110543.34
1552,136714.53
1553,152106.45
1554,116635.19
1555,162729.8
1556,90717.836
1557,110674.46
1558,101563.11
1559,75703.88
1560,135884.95
1561,130465.85
1562,131412.25
1563,122649.72
1564,156568.58
1565,140255.5
1566,254142.69
1567,79875.25
1568,246412.58
1569,138082.23
1570,143993.62
1571,120711.82
1572,141881.6
1573,239940.75
1574,116455.02
1575,245615.81
1576,233769.1
1577,185585.73
1578,139715.1
1579,146667.67
1580,189930.61
1581,153137.67
1582,128921.04
1583,314936.6
1584,227107.02
1585,144671.14
1586,66072.5
1587,109547.195
1588,152884.34
1589,101892.195
1590,134791.1
1591,95009.48
1592,104422.96
1593,123734.21
1594,141745.67
1595,116391.5
1596,224863.3
1597,189067.84
1598,224544.2
1599,183093.66
1600,165484.05
1601,70980.9
1602,118804.664
1603,73632.83
1604,255205.73
1605,243487.2
1606,171919.55
1607,157789.03
1608,218646.11
1609,184429.92
1610,152183.78
1611,133418.95
1612,165813.3
1613,159961.27
1614,123947.74
1615,89217.82
1616,78064.984
1617,92075.98
1618,120414.266
1619,141252.45
1620,162803.06
1621,136123.98
1622,144078.39
1623,283718.12
1624,214443.31
1625,121314.71
1626,164341.48
1627,185858.88
1628,287559.53
1629,179152.05
1630,363347.12
1631,212025.84
1632,241253.69
1633,173479.73
1634,180000.11
1635,175730.67
1636,149739.55
1637,185867.38
1638,200941.05
1639,174826.84
1640,258965.94
1641,179649.75
1642,235949.73
1643,220875.62
1644,232617.58
1645,203437.67
1646,159176.48
1647,151405.11
1648,125287.82
1649,137695.48
1650,122011.22
1651,116214.26
1652,99282.91
1653,106994.016
1654,140161.11
1655,150094.27
1656,139414.95
1657,142183.78
1658,142137.97
1659,126431.23
1660,153632.25
1661,466628.84
1662,410491.6
1663,379199.78
1664,494394.34
1665,307096.22
1666,325428.12
1667,406292.72
1668,335014.62
1669,306915.8
1670,352889.25
1671,270142.84
1672,478257.12
1673,294582.16
1674,247919.03
1675,194824.5
1676,198750.06
1677,220334.94
1678,529487.8
1679,386768.44
1680,312033.7
1681,240785.47
1682,316118.88
1683,186667.1
1684,179635.88
1685,177067.06
