Id,SalePrice
1461,121835.51377742039
1462,148803.58288077448
1463,177631.50067548713
1464,192587.1638915128
1465,193267.9734838756
1466,174858.3325172677
1467,177343.322111135
1468,171794.2857460119
1469,191852.61287770027
1470,120455.32597865532
1471,210817.2791395319
1472,99120.07499571072
1473,102626.25544293546
1474,158411.76189302377
1475,134563.08663392955
1476,334965.22411070025
1477,248522.54559559893
1478,281915.3537046412
1479,263154.70363182965
1480,503536.12488049106
1481,296582.85751030233
1482,210290.2593882136
1483,162791.11969668177
1484,171505.3053713233
1485,181954.5130171298
1486,207063.45745983455
1487,292652.92685070675
1488,243034.56229320235
1489,189827.56704046146
1490,218331.33830524771
1491,191036.7506368515
1492,96948.78094228575
1493,200390.15112364644
1494,318020.6555963415
1495,301368.00418548024
1496,244125.2750767562
1497,185585.66268033005
1498,161989.17118632578
1499,163877.66868618602
1500,156747.367786836
1501,167876.32313062457
1502,160247.64789674198
1503,288367.2080464271
1504,237952.22327489048
1505,226414.84098558818
1506,177087.67454692343
1507,243210.50736729297
1508,205610.99971398985
1509,154077.2902315569
1510,143336.66066026446
1511,151411.60609460124
1512,158474.54928446043
1513,149291.7520929628
1514,179969.0678520013
1515,207402.04763963487
1516,151691.66069239826
1517,162380.4672121085
1518,142686.53630579068
1519,232902.34966903678
1520,133760.94161758875
1521,133413.18617045038
1522,176402.61230224583
1523,107221.45801208225
1524,112706.47409922467
1525,119033.51926128354
1526,121182.21324416324
1527,97939.09975662577
1528,147597.64576721005
1529,138686.8714449556
1530,178974.70956819452
1531,120161.6706900053
1532,98314.80309291414
1533,140251.16158781774
1534,125568.29167465205
1535,149080.84621859633
1536,110121.03978905299
1537,75218.98347098261
1538,154028.16226857406
1539,181456.11229129226
1540,110310.0403720784
1541,141300.34456084584
1542,142526.98846566485
1543,218249.2471974218
1544,80551.27157238511
1545,106184.25649834177
1546,132657.32029192618
1547,130129.66960297215
1548,121321.66871522117
1549,108665.0065484187
1550,134644.50253778906
1551,126694.49286099455
1552,124396.39947509814
1553,121852.7663936697
1554,107790.60096591584
1555,162259.50739598204
1556,98076.63138461733
1557,119707.20975041104
1558,101693.86432252973
1559,104490.76703949623
1560,144101.870358803
