Id,SalePrice
1461,164227.7026294817
1462,165011.18239782966
1463,157508.9786338354
1464,157768.82124295697
1465,163712.35079771775
1466,162485.30343476156
1467,159764.12728899028
1468,161100.92574210494
1469,162272.73810847214
1470,154141.68512511122
1471,164209.94158001788
1472,158937.94603829808
1473,156869.7532550437
1474,161212.97194217535
1475,166462.33939340618
1476,165463.87118620094
1477,157670.36091182774
1478,162614.32996920327
1479,161181.9666138517
1480,165971.1666919826
1481,162819.43354503377
1482,162429.40919185223
1483,158419.3811581287
1484,159715.16117881928
1485,162497.67015119063
1486,162183.21368312775
1487,165607.9804034202
1488,158465.54609297542
1489,169881.61781843458
1490,169615.80889315493
1491,162843.4861369228
1492,171448.21565147658
1493,161317.23428685876
1494,162721.56937549618
1495,162821.40216700852
1496,172381.90678139168
1497,173455.83046566497
1498,169216.8762546493
1499,171325.45524322795
1500,169192.81093414375
1501,170659.14814914778
1502,170902.123053713
1503,167709.59509684512
1504,178028.05542753113
1505,171909.1881328064
1506,164888.62992061366
1507,164253.6315992398
1508,165976.07008651813
1509,161783.72979516187
1510,159425.99372502268
1511,159270.48158743742
1512,160389.4536656295
1513,164308.436726878
1514,170699.4485475869
1515,162648.40578349112
1516,165148.6217975967
1517,164190.02109905682
1518,162629.4453710098
1519,160228.61443282396
1520,163064.60244037514
1521,161169.67107912272
1522,163534.5761876746
1523,162672.62708995436
1524,163018.63615194306
1525,161925.9583692043
1526,164177.96485171758
1527,161888.64582861867
1528,166528.62352647455
1529,155560.12192286065
1530,160461.36962920634
1531,171911.7415297339
1532,169500.94234126236
1533,154414.9412178549
1534,166491.24400108255
1535,159560.10703660114
1536,164640.5328516339
1537,155560.65607298707
1538,178651.1979614025
1539,183547.27166034872
1540,177364.84563937597
1541,166202.268205311
1542,160304.51335915813
1543,177512.29193262945
1544,162568.3941539455
1545,164817.82741299685
1546,160501.19351080616
1547,161872.09840417161
1548,163510.32185422129
1549,156304.9786552669
1550,160548.26365776683
1551,169066.56951438196
1552,162354.00282421577
1553,175632.005997668
1554,168731.32598916037
1555,167613.94448645643
1556,172544.6815138114
1557,174048.59057185918
1558,168631.51328243312
1559,192004.20647786354
1560,172860.29356860576
1561,170446.7846278128
1562,160350.0382555866
1563,159766.97481247497
1564,157142.23492177916
1565,157375.1299210347
1566,163514.4190255481
1567,162065.55061291595
1568,165613.2156436849
1569,165049.87839139905
1570,167984.51757732764
1571,163477.22787340815
1572,164157.9398208957
1573,156648.77700101552
1574,159073.90817336054
1575,160775.30764654482
1576,152566.5247309103
1577,159312.8639702177
1578,175523.9227496367
1579,154374.45195454927
1580,163043.48837754256
1581,163488.51523999491
1582,155222.7258547924
1583,158710.03513269342
1584,165397.3655560337
1585,152242.74950996396
1586,159591.42083081545
1587,165474.899543213
1588,163779.35502212477
1589,156717.89706390098
1590,162064.0327100468
1591,163975.73325574672
1592,170186.55324080592
1593,163077.45620883247
1594,177574.65910738657
1595,175402.5945798947
1596,178179.64287578748
1597,164118.66753881174
1598,164938.19613826205
1599,158700.6131037834
1600,161079.29720985383
1601,152319.39028453937
1602,165750.81929089825
1603,184402.8467649443
1604,162027.9166373407
1605,162323.76588945
1606,159913.33487328232
1607,166055.2468634998
1608,157333.11074378344
1609,159506.2182159334
1610,156898.53432005696
1611,160387.27836221212
1612,158938.55577589088
1613,157420.09574736952
1614,160411.34219892503
1615,159698.8459831588
1616,160185.17831406457
1617,156379.6477482079
1618,157906.94772710206
1619,156033.32344546614
1620,168036.226546952
1621,154386.31948331982
1622,164053.84426842918
1623,165906.63767023647
1624,162614.0397679295
1625,167062.08381699995
1626,161541.47600431857
1627,159312.502024071
1628,158821.5429629677
1629,162334.33941267672
1630,165284.12263529998
1631,165532.24282536286
1632,165665.2882316654
1633,161512.5250081064
1634,162611.72928987088
1635,162540.64463417258
1636,159916.62419294092
1637,165132.1886135262
1638,168383.30624373967
1639,160640.3388867788
1640,167332.48025368273
1641,159426.57188060612
1642,174920.08222604168
1643,177038.1263044207
1644,174932.81009301724
1645,160135.76650916442
1646,160448.85109226996
1647,160967.17758020543
1648,158285.44599677788
1649,165674.80604125268
1650,152867.66499168263
1651,151807.07678487775
1652,160618.4091140025
1653,160402.4518949726
1654,162284.98526663095
1655,162623.84354384776
1656,163354.7872260245
1657,163089.66814049968
1658,163499.3437646856
1659,163769.8409892565
1660,156956.00181510762
1661,167135.63332687222
1662,166099.0963413595
1663,162263.9981600689
1664,167127.93990325028
1665,162558.60524373598
1666,159303.51915099213
1667,162237.33465456107
1668,161998.98143326823
1669,161630.92677985743
1670,161873.36749068467
1671,160902.4614597513
1672,164686.30589792458
1673,163925.56536025275
1674,158344.3822102136
1675,156200.67957704823
1676,158208.1790844795
1677,160100.66944308154
1678,165055.29689272275
1679,161818.08352884772
1680,168114.39864734834
1681,166693.30241723012
1682,160340.0560363991
1683,161016.97708491766
1684,162036.62045830014
1685,160075.1683223265
1686,160099.87496928655
1687,161084.65417650103
1688,161841.67672008197
1689,162624.64825367474
1690,162982.37184365073
1691,162949.98326581862
1692,163093.47649860932
1693,160067.2459178309
1694,161335.41095925946
1695,162035.30375761198
1696,159645.44138038828
1697,159942.52070354766
1698,161920.74163057058
1699,159008.0085224632
1700,165574.40157911272
1701,169183.06966342498
1702,158310.04900769016
1703,159351.140018434
1704,157199.2298014565
1705,163733.19478061804
1706,161587.43080972045
1707,173040.46457793695
1708,170678.55494130406
1709,170321.58852739132
1710,173207.9930569702
1711,173105.87969779366
1712,174271.74639248312
1713,164885.87827218568
1714,171025.03431217597
1715,174810.188101341
1716,156991.45570348742
1717,159042.08118557077
1718,164538.53316782136
1719,162450.09765467417
1720,154813.46753306716
1721,157124.19702649585
1722,162307.15907240316
1723,154394.40619479626
1724,155571.87449511496
1725,166131.15397249567
1726,161687.1908328626
1727,160833.95139579152
1728,164623.7170792111
1729,161889.58447794584
1730,162924.5033273103
1731,155751.41775112186
1732,156380.8040846963
1733,160005.8276285857
1734,163089.91185376418
1735,162845.33274962258
1736,161537.9906956851
1737,160912.71091235938
1738,164097.85873854195
1739,171647.22201827768
1740,170741.82331802874
1741,166377.7135624405
1742,170536.85289418243
1743,172606.76983448648
1744,166635.96939499475
1745,164099.6307105572
1746,170089.10947362977
1747,165132.61959058113
1748,167739.9174625189
1749,161340.29392320884
1750,163951.43205078406
1751,166788.9913257768
1752,160834.578754871
1753,159917.70113996227
1754,166013.69236412743
1755,162273.0543150948
1756,154440.5792879827
1757,159963.0509805215
1758,153113.04070997887
1759,161606.1103081806
1760,160113.90801672338
1761,157393.64901107384
1762,163262.7892958071
1763,161636.86565685275
1764,165091.64393301672
1765,160177.30053880464
1766,162390.96050300272
1767,161684.63480084584
1768,164034.8488052442
1769,162877.4328418267
1770,168020.0643603269
1771,163674.5949271223
1772,164322.7367731592
1773,161989.15455330536
1774,161749.9124777007
1775,167282.4411063634
1776,158624.38969586787
1777,163444.78051103186
1778,164114.08635864855
1779,167116.1853309562
1780,167404.1927896398
1781,164165.06051405545
1782,158595.51834856303
1783,164385.172645092
1784,172545.33953906497
1785,167262.27133935314
1786,171491.71023645767
1787,173401.1522907066
1788,167224.33726248093
1789,162348.23129090964
1790,168900.66872132054
1791,163307.77223410262
1792,165905.9898811388
1793,158887.13387114066
1794,158891.2289314539
1795,162627.58376851282
1796,167637.9886748861
1797,158735.7607175235
1798,163484.31619876498
1799,162036.86874186812
1800,166784.71350776035
1801,164814.1059486837
1802,162798.23736203637
1803,163217.88071460897
1804,156872.37763478243
1805,164778.54099771043
1806,165227.47377170288
1807,169068.95582032055
1808,163184.07918313256
1809,174704.8854548026
1810,158085.24688881962
1811,174925.99189878782
1812,175560.40253781542
1813,160628.56909900068
1814,160136.79892949737
1815,155001.98234868774
1816,166452.66413686285
1817,166100.59433994183
1818,179083.88236602873
1819,172175.78081948493
1820,186458.50032804112
1821,169316.19005083252
1822,159804.8556239658
1823,189532.25163732094
1824,171823.72096507563
1825,170742.63039653256
1826,165297.90138790986
1827,163552.06028129076
1828,164838.39881871594
1829,146799.76032017285
1830,167116.89183022382
1831,175072.87455941265
1832,174885.84700362844
1833,173484.15738562116
1834,170471.0963350305
1835,182818.89553877796
1836,167465.161348648
1837,168243.36569050388
1838,170647.0427423311
1839,165397.57130368077
1840,172814.61442769895
1841,164754.15142432525
1842,170775.02221692473
1843,161746.09285621165
1844,158952.76236150425
1845,168483.8818855242
1846,160114.63252635044
1847,169552.15557624603
1848,161757.23649690073
1849,159273.16935531047
1850,165550.4600676092
1851,167874.06451767116
1852,166576.6663945094
1853,163436.2689903562
1854,161102.36485317818
1855,159322.61704362347
1856,166336.33157096434
1857,175711.25554593114
1858,160517.3306663172
1859,160097.65407197538
1860,157765.50230420794
1861,160044.1554137114
1862,166632.50914658493
1863,166632.50914658493
1864,166632.50914658493
1865,160484.5949457287
1866,161691.3898285592
1867,157582.959359795
1868,164401.60750434347
1869,159814.24355598915
1870,156850.2356147825
1871,160177.30446594072
1872,159850.89988634063
1873,165185.78786552683
1874,157784.69039623687
1875,161637.87998740328
1876,162685.89178545316
1877,160074.06159122146
1878,161544.8413324652
1879,160178.00003107762
1880,155060.78970949724
1881,155856.76894985538
1882,165888.2866808111
1883,163353.90286514114
1884,163993.39090115632
1885,162862.7978656843
1886,165196.7950730781
1887,161203.37572198626
1888,156390.77947409576
1889,158613.85447433504
1890,163061.5133306075
1891,152472.87782371294
1892,157490.44885737036
1893,168324.99050507447
1894,170620.4617701096
1895,163828.32649739014
1896,163505.1601933066
1897,169326.00157870803
1898,169495.34255442902
1899,166320.0146515899
1900,173290.0173070084
1901,162763.04493394037
1902,161607.98519897857
1903,171404.2974142499
1904,164280.63699264562
1905,163922.03364873998
1906,168883.43337245812
1907,163553.37547624836
1908,152242.16998387204
1909,158583.3283283204
1910,157607.80957325947
1911,162746.46647590943
1912,168098.1935744255
1913,169698.21771044756
1914,177865.25911336925
1915,161258.41308932423
1916,170635.22466705588
1917,159014.94831477688
1918,162296.49133089243
1919,161227.46928144185
1920,159855.34651541826
1921,160841.28956413624
1922,161432.30424508287
1923,164251.30106604422
1924,165385.38457776004
1925,164151.2642008726
1926,161135.66513567307
1927,160263.50184985495
1928,158595.5977060943
1929,159770.78803960833
1930,162244.8977086979
1931,153200.65974508083
1932,154607.7674071791
1933,157594.92151936318
1934,157631.714477957
1935,159356.4698373391
1936,159126.49295944837
1937,161547.30477826812
1938,159047.01859721474
1939,166371.77433100948
1940,164489.66507270234
1941,161620.4364785026
1942,163888.90951677054
1943,166623.12327468078
1944,166029.77768428257
1945,162209.03892244183
1946,162920.9355801969
1947,167038.5017527069
1948,166882.98936393735
1949,163863.52631392257
1950,164021.78659338743
1951,165515.50988134224
1952,163520.28795051822
1953,162391.74939917994
1954,168033.34447979962
1955,156370.62363817732
1956,159210.92428939976
1957,161287.21753594067
1958,162806.1724159775
1959,163365.5048215425
1960,160741.2360942365
1961,156673.91197082688
1962,158907.04554939794
1963,157866.14105355705
1964,159452.71609221035
1965,163133.8716482899
1966,163053.1234198507
1967,159675.05815241748
1968,160118.93638478132
1969,161800.63314615676
1970,164651.1997279168
1971,163009.11982111575
1972,163969.25945576176
1973,159916.35628344977
1974,163213.20576548585
1975,164827.41420577586
1976,157810.90042842962
1977,164916.50101529606
1978,164589.74271124578
1979,162140.16651884562
1980,160546.45062749324
1981,161852.731309103
1982,162343.756580404
1983,162357.6311407797
1984,161989.95667319148
1985,155666.50843994482
1986,152607.62897943106
1987,159936.03216055036
1988,160317.72757009376
1989,162466.99742496677
1990,163191.58962940288
1991,160100.66944308154
1992,162650.86539613525
1993,162381.02902719495
1994,162346.63778847014
1995,162732.20048883263
1996,167798.2899241428
1997,165566.2154393975
1998,158488.25194328846
1999,167686.3777457202
2000,164045.62390162572
2001,160658.9771470272
2002,157549.40185217772
2003,160426.5134584112
2004,160427.41166670882
2005,162988.18960559144
2006,172783.82414184135
2007,168624.11650400754
2008,169941.51759496718
2009,161529.82327448568
2010,162995.41776300484
2011,165387.4794379311
2012,159669.42104372062
2013,161003.68114167283
2014,162016.6899693704
2015,162900.9495959388
